Instance,Best,Mean,Worst,Interval,Evaluations,"Population Size"
ft06.txt,-58.000000,-63.660446,-123.000000,2,89572,72
ft10.txt,-1233.000000,-1330.525987,-2333.000000,33,249700,200
ft20.txt,-1505.000000,-1614.330908,-2722.000000,36,249896,200
la01.txt,-744.000000,-798.667963,-1550.000000,5,124600,100
la02.txt,-751.000000,-812.855247,-1475.000000,5,124840,100
la03.txt,-710.000000,-761.407518,-1390.000000,5,124696,100
la04.txt,-701.000000,-757.340319,-1443.000000,5,124648,100
la05.txt,-593.000000,-645.550309,-1193.000000,4,124648,100
la06.txt,-962.000000,-1041.401841,-1846.000000,16,186794,150
la07.txt,-998.000000,-1075.838458,-1843.000000,15,186722,150
la08.txt,-941.000000,-1020.856983,-1923.000000,15,186722,150
la09.txt,-1015.000000,-1097.313959,-1926.000000,15,186650,150
la10.txt,-976.000000,-1049.750748,-1844.000000,15,186650,150
la11.txt,-1278.000000,-1374.681769,-2278.000000,35,249896,200
la12.txt,-1090.000000,-1174.546915,-2054.000000,35,249896,200
la13.txt,-1222.000000,-1313.479122,-2257.000000,35,249798,200
la14.txt,-1292.000000,-1375.765340,-2392.000000,35,249798,200
la15.txt,-1404.000000,-1494.793591,-2466.000000,35,250092,200
