Instance,Best,Mean,Worst,Interval,Evaluations,"Population Size"
ft06.txt,-60.000000,-65.458268,-129.000000,2,89572,72
ft10.txt,-1216.000000,-1311.330764,-2251.000000,34,249798,200
ft20.txt,-1552.000000,-1652.843587,-2708.000000,35,249896,200
la01.txt,-745.000000,-803.097446,-1536.000000,5,124600,100
la02.txt,-768.000000,-823.579320,-1446.000000,5,124744,100
la03.txt,-711.000000,-762.184654,-1402.000000,5,124600,100
la04.txt,-701.000000,-754.841693,-1445.000000,4,124648,100
la05.txt,-593.000000,-641.802494,-1239.000000,5,124696,100
la06.txt,-956.000000,-1034.601019,-1869.000000,15,186650,150
la07.txt,-1023.000000,-1094.973772,-1889.000000,15,186794,150
la08.txt,-973.000000,-1055.136868,-1817.000000,15,186866,150
la09.txt,-1004.000000,-1084.871682,-1929.000000,15,186650,150
la10.txt,-966.000000,-1041.447848,-1887.000000,15,186794,150
la11.txt,-1292.000000,-1381.954761,-2320.000000,35,250092,200
la12.txt,-1129.000000,-1211.533248,-2164.000000,35,250092,200
la13.txt,-1251.000000,-1338.471056,-2247.000000,35,250190,200
la14.txt,-1292.000000,-1376.756293,-2332.000000,35,249700,200
la15.txt,-1433.000000,-1525.563733,-2482.000000,35,249798,200
