Instance,Best,Mean,Worst,Interval,Evaluations,"Population Size"
ft06.txt,-59.000000,-64.223432,-124.000000,2,89640,72
ft10.txt,-1209.000000,-1307.435368,-2212.000000,33,249896,200
ft20.txt,-1577.000000,-1673.922759,-2661.000000,35,249798,200
la01.txt,-707.000000,-768.939882,-1470.000000,5,124744,100
la02.txt,-761.000000,-816.958668,-1478.000000,5,124648,100
la03.txt,-705.000000,-756.856510,-1316.000000,5,124600,100
la04.txt,-677.000000,-740.361437,-1427.000000,4,124600,100
la05.txt,-593.000000,-643.429814,-1236.000000,5,124648,100
la06.txt,-968.000000,-1044.580905,-1835.000000,16,186794,150
la07.txt,-1016.000000,-1093.024664,-1859.000000,15,186794,150
la08.txt,-984.000000,-1054.992520,-1832.000000,15,186794,150
la09.txt,-992.000000,-1074.397571,-1990.000000,15,186650,150
la10.txt,-969.000000,-1040.526710,-1926.000000,15,186722,150
la11.txt,-1263.000000,-1352.123382,-2295.000000,35,249896,200
la12.txt,-1118.000000,-1202.431802,-2040.000000,34,249896,200
la13.txt,-1216.000000,-1307.524809,-2261.000000,35,250288,200
la14.txt,-1292.000000,-1374.239700,-2486.000000,35,249798,200
la15.txt,-1451.000000,-1536.229497,-2440.000000,35,250092,200
