Instance,Best,Mean,Worst,Interval,Evaluations,"Population Size"
ft06.txt,-59.000000,-63.622418,-133.000000,2,89572,72
ft10.txt,-1215.000000,-1314.817071,-2303.000000,33,249798,200
ft20.txt,-1597.000000,-1682.304244,-2811.000000,35,249700,200
la01.txt,-706.000000,-771.586496,-1514.000000,5,124600,100
la02.txt,-782.000000,-836.751504,-1465.000000,4,124648,100
la03.txt,-696.000000,-752.795832,-1358.000000,5,124744,100
la04.txt,-680.000000,-765.378806,-1407.000000,5,124648,100
la05.txt,-593.000000,-643.277275,-1246.000000,5,124648,100
la06.txt,-970.000000,-1047.284329,-1839.000000,15,186722,150
la07.txt,-1002.000000,-1076.524020,-1971.000000,15,186794,150
la08.txt,-950.000000,-1028.425931,-1959.000000,15,186722,150
la09.txt,-1021.000000,-1099.130161,-1956.000000,16,186794,150
la10.txt,-961.000000,-1037.873854,-1865.000000,15,186650,150
la11.txt,-1324.000000,-1402.355514,-2305.000000,35,249700,200
la12.txt,-1124.000000,-1205.289684,-2086.000000,36,249896,200
la13.txt,-1230.000000,-1320.179851,-2249.000000,35,249896,200
la14.txt,-1292.000000,-1376.191577,-2294.000000,35,249896,200
la15.txt,-1433.000000,-1518.169496,-2508.000000,34,249798,200
