Instance,Best,Mean,Worst,Interval,Evaluations,"Population Size"
ft06.txt,-58.000000,-63.685202,-144.000000,1,72072,72
ft10.txt,-1241.000000,-1337.845194,-2453.000000,28,200200,200
ft20.txt,-1507.000000,-2015.496799,-2906.000000,28,200200,200
la01.txt,-707.000000,-779.031664,-1569.000000,3,100100,100
la02.txt,-794.000000,-846.439685,-1615.000000,4,100100,100
la03.txt,-711.000000,-766.320667,-1470.000000,4,100100,100
la04.txt,-711.000000,-773.053606,-1545.000000,4,100100,100
la05.txt,-593.000000,-651.478101,-1430.000000,4,100100,100
la06.txt,-939.000000,-1021.644352,-2320.000000,12,150150,150
la07.txt,-1001.000000,-1083.605437,-2010.000000,12,150150,150
la08.txt,-942.000000,-1028.074067,-2038.000000,12,150150,150
la09.txt,-989.000000,-1071.185344,-2082.000000,13,150150,150
la10.txt,-991.000000,-1071.242418,-2074.000000,12,150150,150
la11.txt,-1289.000000,-1699.792134,-2535.000000,28,200200,200
la12.txt,-1105.000000,-1190.500093,-2191.000000,27,200200,200
la13.txt,-1243.000000,-1333.086409,-2454.000000,28,200200,200
la14.txt,-1292.000000,-1690.330300,-2723.000000,28,200200,200
la15.txt,-1415.000000,-1512.979568,-2624.000000,27,200200,200
