Instance,Best,Mean,Worst,Interval,Evaluations,"Population Size"
ft06.txt,-59.000000,-64.429726,-132.000000,2,89640,72
ft10.txt,-1245.000000,-1336.586756,-2227.000000,34,249896,200
ft20.txt,-1530.000000,-1632.850997,-2652.000000,35,250092,200
la01.txt,-721.000000,-785.182294,-1520.000000,5,124792,100
la02.txt,-768.000000,-827.328891,-1428.000000,4,124648,100
la03.txt,-704.000000,-758.169434,-1328.000000,5,124600,100
la04.txt,-648.000000,-718.377493,-1482.000000,5,124744,100
la05.txt,-593.000000,-641.581193,-1282.000000,5,124648,100
la06.txt,-999.000000,-1065.479321,-1949.000000,15,186722,150
la07.txt,-1018.000000,-1088.014172,-1863.000000,15,186794,150
la08.txt,-953.000000,-1033.273155,-1912.000000,15,186866,150
la09.txt,-986.000000,-1071.723722,-1964.000000,16,186650,150
la10.txt,-958.000000,-1033.002334,-1858.000000,15,186866,150
la11.txt,-1317.000000,-1397.679147,-2412.000000,35,249798,200
la12.txt,-1085.000000,-1176.629869,-2080.000000,35,249896,200
la13.txt,-1246.000000,-1332.988659,-2249.000000,34,249700,200
la14.txt,-1302.000000,-1387.403006,-2391.000000,35,249994,200
la15.txt,-1450.000000,-1534.830432,-2514.000000,35,249896,200
