Instance,Best,Mean,Worst,Interval,Evaluations,"Population Size"
ft06.txt,-58.000000,-63.879232,-149.000000,1,72072,72
ft10.txt,-1215.000000,-1668.687829,-2459.000000,28,200200,200
ft20.txt,-1549.000000,-1652.523021,-2881.000000,28,200200,200
la01.txt,-725.000000,-793.081621,-1703.000000,3,100100,100
la02.txt,-781.000000,-840.374630,-1719.000000,4,100100,100
la03.txt,-712.000000,-770.919289,-1449.000000,4,100100,100
la04.txt,-692.000000,-755.937785,-1553.000000,4,100100,100
la05.txt,-599.000000,-655.228626,-1437.000000,4,100100,100
la06.txt,-975.000000,-1051.435217,-2055.000000,12,150150,150
la07.txt,-1034.000000,-1108.235135,-2017.000000,12,150150,150
la08.txt,-971.000000,-1050.703880,-2089.000000,12,150150,150
la09.txt,-1008.000000,-1088.321946,-2145.000000,12,150150,150
la10.txt,-967.000000,-1044.021511,-2124.000000,12,150150,150
la11.txt,-1292.000000,-1381.729346,-2502.000000,27,200200,200
la12.txt,-1107.000000,-1197.535118,-2220.000000,28,200200,200
la13.txt,-1236.000000,-1333.103589,-2417.000000,28,200200,200
la14.txt,-1292.000000,-1682.005618,-2463.000000,28,200200,200
la15.txt,-1433.000000,-1524.580486,-2620.000000,28,200200,200
