Instance,Best,Mean,Worst,Interval,Evaluations,"Population Size"
ft06.txt,-58.000000,-63.199763,-122.000000,2,89572,72
ft10.txt,-1229.000000,-1321.770701,-2296.000000,33,249700,200
ft20.txt,-1594.000000,-1689.287399,-2716.000000,35,249798,200
la01.txt,-727.000000,-785.270965,-1450.000000,5,124840,100
la02.txt,-792.000000,-843.290843,-1446.000000,5,124648,100
la03.txt,-713.000000,-767.887543,-1331.000000,5,124600,100
la04.txt,-686.000000,-743.381537,-1347.000000,4,124744,100
la05.txt,-599.000000,-647.586509,-1251.000000,5,124600,100
la06.txt,-978.000000,-1046.019137,-1944.000000,15,186794,150
la07.txt,-1027.000000,-1098.084835,-1793.000000,15,186722,150
la08.txt,-936.000000,-1020.236723,-1825.000000,15,186794,150
la09.txt,-1000.000000,-1083.915035,-1978.000000,15,186722,150
la10.txt,-958.000000,-1043.475911,-1868.000000,16,186866,150
la11.txt,-1300.000000,-1389.895131,-2261.000000,34,249896,200
la12.txt,-1113.000000,-1197.672022,-2053.000000,35,250092,200
la13.txt,-1230.000000,-1317.925550,-2311.000000,34,249994,200
la14.txt,-1292.000000,-1381.369153,-2288.000000,35,249896,200
la15.txt,-1447.000000,-1529.957962,-2390.000000,35,249798,200
