Instance,Best,Mean,Worst,Interval,Evaluations,"Population Size"
ft06.txt,-59.000000,-65.041719,-140.000000,1,72072,72
ft10.txt,-1226.000000,-1664.539201,-2480.000000,28,200200,200
ft20.txt,-1521.000000,-1627.676024,-3017.000000,27,200200,200
la01.txt,-747.000000,-833.905866,-1627.000000,4,100100,100
la02.txt,-736.000000,-803.816880,-1629.000000,4,100100,100
la03.txt,-701.000000,-757.226773,-1479.000000,4,100100,100
la04.txt,-703.000000,-766.510449,-1659.000000,4,100100,100
la05.txt,-593.000000,-649.348961,-1493.000000,4,100100,100
la06.txt,-972.000000,-1047.488972,-2012.000000,12,150150,150
la07.txt,-998.000000,-1078.470678,-2120.000000,12,150150,150
la08.txt,-957.000000,-1048.114177,-2084.000000,12,150150,150
la09.txt,-1013.000000,-1096.476177,-2176.000000,12,150150,150
la10.txt,-958.000000,-1037.113627,-1981.000000,13,150150,150
la11.txt,-1307.000000,-1696.281027,-2528.000000,27,200200,200
la12.txt,-1103.000000,-1491.637131,-2256.000000,28,200200,200
la13.txt,-1202.000000,-1633.392901,-2457.000000,28,200200,200
la14.txt,-1293.000000,-1401.344956,-2577.000000,28,200200,200
la15.txt,-1419.000000,-1515.368620,-2642.000000,27,200200,200
