Instance,Best,Mean,Worst,Interval,Evaluations,"Population Size"
ft06.txt,-59.000000,-64.533580,-131.000000,2,89606,72
ft10.txt,-1185.000000,-1287.700725,-2281.000000,35,249994,200
ft20.txt,-1569.000000,-1668.399367,-2636.000000,35,249798,200
la01.txt,-703.000000,-764.738894,-1532.000000,5,124648,100
la02.txt,-760.000000,-822.131752,-1438.000000,5,124696,100
la03.txt,-706.000000,-766.918299,-1378.000000,4,124600,100
la04.txt,-698.000000,-755.525730,-1381.000000,5,124600,100
la05.txt,-593.000000,-639.704590,-1205.000000,5,124648,100
la06.txt,-936.000000,-1017.381536,-1873.000000,15,186794,150
la07.txt,-1018.000000,-1091.241421,-1921.000000,15,186650,150
la08.txt,-969.000000,-1040.918663,-2000.000000,15,186650,150
la09.txt,-1007.000000,-1089.188568,-1944.000000,15,186650,150
la10.txt,-984.000000,-1052.714125,-1862.000000,16,186866,150
la11.txt,-1303.000000,-1387.472967,-2333.000000,34,249798,200
la12.txt,-1117.000000,-1198.724433,-2074.000000,35,249994,200
la13.txt,-1250.000000,-1332.066536,-2235.000000,35,249896,200
la14.txt,-1292.000000,-1376.564706,-2312.000000,35,249798,200
la15.txt,-1444.000000,-1531.158873,-2444.000000,35,249700,200
