Instance,Best,Mean,Worst,Interval,Evaluations,"Population Size"
ft06.txt,-59.000000,-65.181108,-140.000000,2,72072,72
ft10.txt,-1199.000000,-1675.304020,-2443.000000,27,200200,200
ft20.txt,-1569.000000,-2008.067067,-2893.000000,28,200200,200
la01.txt,-700.000000,-772.160978,-1747.000000,4,100100,100
la02.txt,-751.000000,-815.970611,-1592.000000,4,100100,100
la03.txt,-704.000000,-758.417097,-1448.000000,4,100100,100
la04.txt,-719.000000,-783.573841,-1660.000000,4,100100,100
la05.txt,-593.000000,-648.932150,-1361.000000,3,100100,100
la06.txt,-981.000000,-1055.932643,-2088.000000,13,150150,150
la07.txt,-1020.000000,-1096.037501,-2027.000000,12,150150,150
la08.txt,-978.000000,-1057.035965,-2131.000000,12,150150,150
la09.txt,-991.000000,-1080.980081,-2173.000000,12,150150,150
la10.txt,-958.000000,-1305.780786,-2027.000000,12,150150,150
la11.txt,-1301.000000,-1388.046031,-2530.000000,28,200200,200
la12.txt,-1088.000000,-1481.646720,-2265.000000,28,200200,200
la13.txt,-1201.000000,-1301.395084,-2513.000000,28,200200,200
la14.txt,-1292.000000,-1687.942944,-2489.000000,27,200200,200
la15.txt,-1400.000000,-1838.351594,-2604.000000,28,200200,200
