Instance,Best,Mean,Worst,Interval,Evaluations,"Population Size"
ft06.txt,-59.000000,-64.531869,-135.000000,2,72072,72
ft10.txt,-1230.000000,-1356.054847,-2580.000000,28,200200,200
ft20.txt,-1511.000000,-2015.937656,-2861.000000,27,200200,200
la01.txt,-698.000000,-768.678299,-1681.000000,4,100100,100
la02.txt,-777.000000,-834.785699,-1649.000000,4,100100,100
la03.txt,-704.000000,-765.977938,-1484.000000,4,100100,100
la04.txt,-689.000000,-757.213596,-1602.000000,4,100100,100
la05.txt,-593.000000,-651.429358,-1499.000000,4,100100,100
la06.txt,-969.000000,-1314.224126,-2016.000000,12,150150,150
la07.txt,-994.000000,-1077.710222,-2042.000000,12,150150,150
la08.txt,-945.000000,-1032.935590,-2117.000000,12,150150,150
la09.txt,-1016.000000,-1100.279370,-2095.000000,12,150150,150
la10.txt,-958.000000,-1075.321259,-2108.000000,13,150150,150
la11.txt,-1300.000000,-1391.940462,-2472.000000,28,200200,200
la12.txt,-1104.000000,-1194.460981,-2420.000000,27,200200,200
la13.txt,-1228.000000,-1625.399341,-2363.000000,28,200200,200
la14.txt,-1305.000000,-1388.594660,-2610.000000,28,200200,200
la15.txt,-1408.000000,-1499.846378,-2677.000000,28,200200,200
