Instance,Best,Mean,Worst,Interval,Evaluations,"Population Size"
ft06.txt,-58.000000,-64.355551,-145.000000,1,72072,72
ft10.txt,-1220.000000,-1322.510495,-2376.000000,27,200200,200
ft20.txt,-1580.000000,-1705.392395,-2967.000000,28,200200,200
la01.txt,-723.000000,-788.853035,-1707.000000,4,100100,100
la02.txt,-741.000000,-803.928465,-1504.000000,4,100100,100
la03.txt,-726.000000,-779.271042,-1521.000000,4,100100,100
la04.txt,-660.000000,-734.512460,-1608.000000,4,100100,100
la05.txt,-593.000000,-645.309798,-1401.000000,4,100100,100
la06.txt,-926.000000,-1003.564232,-2168.000000,12,150150,150
la07.txt,-991.000000,-1072.188326,-2030.000000,12,150150,150
la08.txt,-976.000000,-1055.521540,-2044.000000,12,150150,150
la09.txt,-984.000000,-1069.606829,-2158.000000,12,150150,150
la10.txt,-991.000000,-1066.359257,-2025.000000,12,150150,150
la11.txt,-1300.000000,-1390.611229,-2456.000000,28,200200,200
la12.txt,-1111.000000,-1201.983739,-2360.000000,27,200200,200
la13.txt,-1225.000000,-1325.233659,-2388.000000,28,200200,200
la14.txt,-1292.000000,-1693.868805,-2502.000000,28,200200,200
la15.txt,-1450.000000,-1543.839256,-2760.000000,27,200200,200
