Instance,Best,Mean,Worst,Interval,Evaluations,"Population Size"
ft06.txt,-57.000000,-62.826967,-142.000000,2,72072,72
ft10.txt,-1220.000000,-1321.492753,-2442.000000,27,200200,200
ft20.txt,-1542.000000,-1655.211950,-2948.000000,28,200200,200
la01.txt,-743.000000,-804.020799,-1629.000000,4,100100,100
la02.txt,-771.000000,-832.217222,-1620.000000,4,100100,100
la03.txt,-691.000000,-754.286249,-1448.000000,4,100100,100
la04.txt,-680.000000,-746.813998,-1558.000000,3,100100,100
la05.txt,-593.000000,-646.604027,-1438.000000,4,100100,100
la06.txt,-970.000000,-1048.033395,-2040.000000,12,150150,150
la07.txt,-1018.000000,-1097.502785,-2000.000000,12,150150,150
la08.txt,-972.000000,-1057.249338,-2157.000000,12,150150,150
la09.txt,-988.000000,-1080.454529,-2179.000000,13,150150,150
la10.txt,-976.000000,-1053.220161,-2121.000000,12,150150,150
la11.txt,-1281.000000,-1686.222171,-2507.000000,28,200200,200
la12.txt,-1103.000000,-1497.047081,-2243.000000,27,200200,200
la13.txt,-1195.000000,-1297.593793,-2419.000000,28,200200,200
la14.txt,-1296.000000,-1384.865046,-2472.000000,28,200200,200
la15.txt,-1425.000000,-1836.610160,-2589.000000,27,200200,200
