Instance,Best,Mean,Worst,Interval,Evaluations,"Population Size"
ft06.txt,-59.000000,-63.925602,-123.000000,2,89572,72
ft10.txt,-1245.000000,-1336.817498,-2226.000000,34,249896,200
ft20.txt,-1541.000000,-1642.434130,-2703.000000,34,249700,200
la01.txt,-727.000000,-790.877192,-1502.000000,5,124600,100
la02.txt,-754.000000,-813.470759,-1501.000000,5,124600,100
la03.txt,-679.000000,-735.388020,-1326.000000,5,124600,100
la04.txt,-696.000000,-754.085483,-1392.000000,5,124648,100
la05.txt,-593.000000,-642.029961,-1244.000000,4,124600,100
la06.txt,-987.000000,-1063.783709,-1865.000000,16,186866,150
la07.txt,-1043.000000,-1108.653937,-1892.000000,14,186650,150
la08.txt,-978.000000,-1051.831534,-1826.000000,15,186794,150
la09.txt,-1024.000000,-1095.079094,-2043.000000,16,186722,150
la10.txt,-977.000000,-1053.739624,-1857.000000,15,186722,150
la11.txt,-1299.000000,-1381.118783,-2309.000000,34,249700,200
la12.txt,-1114.000000,-1196.580160,-2048.000000,35,249994,200
la13.txt,-1262.000000,-1348.749857,-2286.000000,35,250092,200
la14.txt,-1292.000000,-1377.696667,-2308.000000,35,249798,200
la15.txt,-1414.000000,-1505.183149,-2487.000000,35,249994,200
