Instance,Best,Mean,Worst,Interval,Evaluations,"Population Size"
ft06.txt,-59.000000,-64.741334,-158.000000,2,72072,72
ft10.txt,-1169.000000,-1275.174949,-2457.000000,27,200200,200
ft20.txt,-1542.000000,-2016.033389,-2912.000000,28,200200,200
la01.txt,-709.000000,-781.465097,-1672.000000,4,100100,100
la02.txt,-774.000000,-831.511583,-1594.000000,4,100100,100
la03.txt,-685.000000,-744.786456,-1504.000000,4,100100,100
la04.txt,-702.000000,-771.301321,-1547.000000,4,100100,100
la05.txt,-593.000000,-643.820781,-1374.000000,4,100100,100
la06.txt,-958.000000,-1042.485608,-2062.000000,12,150150,150
la07.txt,-1020.000000,-1096.985522,-2021.000000,11,150150,150
la08.txt,-940.000000,-1024.543327,-2165.000000,13,150150,150
la09.txt,-1019.000000,-1100.349747,-2082.000000,12,150150,150
la10.txt,-988.000000,-1055.865143,-2074.000000,12,150150,150
la11.txt,-1294.000000,-1703.302981,-2520.000000,28,200200,200
la12.txt,-1104.000000,-1483.730008,-2357.000000,27,200200,200
la13.txt,-1225.000000,-1652.039244,-2602.000000,28,200200,200
la14.txt,-1292.000000,-1687.803431,-2451.000000,28,200200,200
la15.txt,-1439.000000,-1534.302138,-2580.000000,28,200200,200
