Instance,Best,Mean,Worst,Interval,Evaluations,"Population Size"
ft06.txt,-57.000000,-63.014751,-142.000000,2,72072,72
ft10.txt,-1247.000000,-1453.765542,-2452.000000,27,200200,200
ft20.txt,-1530.000000,-1659.394869,-2894.000000,28,200200,200
la01.txt,-719.000000,-786.898819,-1705.000000,4,100100,100
la02.txt,-749.000000,-813.753981,-1539.000000,3,100100,100
la03.txt,-689.000000,-747.298736,-1533.000000,4,100100,100
la04.txt,-681.000000,-747.715152,-1567.000000,4,100100,100
la05.txt,-594.000000,-645.674524,-1378.000000,4,100100,100
la06.txt,-969.000000,-1048.563822,-2000.000000,12,150150,150
la07.txt,-1004.000000,-1083.618978,-2045.000000,12,150150,150
la08.txt,-936.000000,-1023.147739,-2065.000000,13,150150,150
la09.txt,-984.000000,-1078.480200,-2269.000000,12,150150,150
la10.txt,-958.000000,-1038.607450,-2037.000000,12,150150,150
la11.txt,-1313.000000,-1688.922001,-2465.000000,28,200200,200
la12.txt,-1093.000000,-1181.546920,-2333.000000,28,200200,200
la13.txt,-1241.000000,-1333.190165,-2604.000000,27,200200,200
la14.txt,-1292.000000,-1378.449965,-2506.000000,28,200200,200
la15.txt,-1395.000000,-1497.945037,-2634.000000,28,200200,200
