Instance,Best,Mean,Worst,Interval,Evaluations,"Population Size"
ft06.txt,-59.000000,-65.508720,-139.000000,2,72072,72
ft10.txt,-1234.000000,-1656.262465,-2459.000000,27,200200,200
ft20.txt,-1575.000000,-1677.751361,-2788.000000,28,200200,200
la01.txt,-707.000000,-778.848999,-1627.000000,4,100100,100
la02.txt,-775.000000,-840.289387,-1578.000000,4,100100,100
la03.txt,-682.000000,-742.432912,-1588.000000,3,100100,100
la04.txt,-684.000000,-755.144649,-1514.000000,4,100100,100
la05.txt,-593.000000,-654.225116,-1410.000000,4,100100,100
la06.txt,-973.000000,-1046.014278,-2105.000000,12,150150,150
la07.txt,-1030.000000,-1103.412675,-2030.000000,13,150150,150
la08.txt,-975.000000,-1075.886641,-2053.000000,12,150150,150
la09.txt,-988.000000,-1101.622630,-2218.000000,12,150150,150
la10.txt,-965.000000,-1044.476282,-1980.000000,12,150150,150
la11.txt,-1321.000000,-1410.826666,-2781.000000,27,200200,200
la12.txt,-1104.000000,-1494.845838,-2310.000000,28,200200,200
la13.txt,-1223.000000,-1320.026229,-2411.000000,28,200200,200
la14.txt,-1292.000000,-1694.533378,-2566.000000,27,200200,200
la15.txt,-1411.000000,-1524.798706,-2806.000000,28,200200,200
