Instance,Best,Mean,Worst,Interval,Evaluations,"Population Size"
ft06.txt,-58.000000,-64.336638,-146.000000,1,72072,72
ft10.txt,-1197.000000,-1460.181623,-2402.000000,27,200200,200
ft20.txt,-1526.000000,-1637.186648,-2865.000000,28,200200,200
la01.txt,-719.000000,-794.778940,-1599.000000,4,100100,100
la02.txt,-783.000000,-844.995633,-1597.000000,4,100100,100
la03.txt,-689.000000,-747.807514,-1478.000000,4,100100,100
la04.txt,-690.000000,-752.828069,-1629.000000,4,100100,100
la05.txt,-593.000000,-646.416351,-1395.000000,3,100100,100
la06.txt,-946.000000,-1025.654783,-2090.000000,13,150150,150
la07.txt,-991.000000,-1073.702299,-2060.000000,12,150150,150
la08.txt,-940.000000,-1022.907746,-1969.000000,12,150150,150
la09.txt,-1000.000000,-1083.212466,-2207.000000,12,150150,150
la10.txt,-958.000000,-1039.094728,-2029.000000,12,150150,150
la11.txt,-1280.000000,-1695.861005,-2531.000000,28,200200,200
la12.txt,-1096.000000,-1188.389191,-2298.000000,28,200200,200
la13.txt,-1224.000000,-1320.062707,-2526.000000,27,200200,200
la14.txt,-1304.000000,-1390.626876,-2449.000000,28,200200,200
la15.txt,-1413.000000,-1506.712202,-2706.000000,28,200200,200
