Instance,Best,Mean,Worst,Interval,Evaluations,"Population Size"
ft06.txt,-59.000000,-65.164850,-144.000000,1,72072,72
ft10.txt,-1225.000000,-1351.426018,-2507.000000,28,200200,200
ft20.txt,-1534.000000,-2019.042634,-2814.000000,28,200200,200
la01.txt,-731.000000,-796.676565,-1656.000000,3,100100,100
la02.txt,-776.000000,-837.652085,-1597.000000,4,100100,100
la03.txt,-699.000000,-757.800414,-1489.000000,4,100100,100
la04.txt,-716.000000,-777.146959,-1535.000000,4,100100,100
la05.txt,-599.000000,-655.203263,-1443.000000,4,100100,100
la06.txt,-978.000000,-1053.589146,-1988.000000,12,150150,150
la07.txt,-1016.000000,-1098.354729,-1962.000000,12,150150,150
la08.txt,-986.000000,-1062.628010,-2087.000000,13,150150,150
la09.txt,-976.000000,-1063.157689,-2100.000000,12,150150,150
la10.txt,-973.000000,-1053.763510,-2008.000000,12,150150,150
la11.txt,-1337.000000,-1422.101342,-2499.000000,28,200200,200
la12.txt,-1102.000000,-1189.591981,-2200.000000,28,200200,200
la13.txt,-1190.000000,-1645.137465,-2414.000000,27,200200,200
la14.txt,-1292.000000,-1382.297529,-2609.000000,28,200200,200
la15.txt,-1423.000000,-1831.425405,-2671.000000,28,200200,200
