Instance,Best,Mean,Worst,Interval,Evaluations,"Population Size"
ft06.txt,-59.000000,-64.394022,-131.000000,2,89606,72
ft10.txt,-1235.000000,-1324.599661,-2242.000000,34,249896,200
ft20.txt,-1548.000000,-1649.393540,-2666.000000,35,249994,200
la01.txt,-726.000000,-786.722457,-1454.000000,5,124744,100
la02.txt,-766.000000,-822.595183,-1470.000000,4,124600,100
la03.txt,-703.000000,-751.692974,-1322.000000,5,124600,100
la04.txt,-671.000000,-737.874561,-1486.000000,5,124744,100
la05.txt,-593.000000,-643.117472,-1206.000000,5,124600,100
la06.txt,-932.000000,-1010.800855,-1833.000000,15,186722,150
la07.txt,-1033.000000,-1106.170573,-1974.000000,15,186650,150
la08.txt,-983.000000,-1059.216050,-1887.000000,16,186794,150
la09.txt,-992.000000,-1075.002399,-1968.000000,15,186866,150
la10.txt,-958.000000,-1032.239220,-1904.000000,15,186722,150
la11.txt,-1281.000000,-1376.190329,-2327.000000,35,250092,200
la12.txt,-1093.000000,-1211.191789,-2109.000000,35,250092,200
la13.txt,-1231.000000,-1321.196194,-2280.000000,34,249798,200
la14.txt,-1292.000000,-1377.502003,-2362.000000,35,249798,200
la15.txt,-1436.000000,-1522.743942,-2516.000000,34,249896,200
