Instance,Best,Mean,Worst,Interval,Evaluations,"Population Size"
ft06.txt,-58.000000,-63.906742,-137.000000,2,72072,72
ft10.txt,-1251.000000,-1349.347069,-2557.000000,27,200200,200
ft20.txt,-1549.000000,-1657.865101,-2970.000000,28,200200,200
la01.txt,-712.000000,-785.508083,-1702.000000,4,100100,100
la02.txt,-779.000000,-840.508577,-1814.000000,4,100100,100
la03.txt,-728.000000,-778.146649,-1486.000000,4,100100,100
la04.txt,-668.000000,-736.841409,-1574.000000,3,100100,100
la05.txt,-593.000000,-645.329702,-1348.000000,4,100100,100
la06.txt,-966.000000,-1046.350838,-2000.000000,12,150150,150
la07.txt,-993.000000,-1076.416549,-2040.000000,12,150150,150
la08.txt,-959.000000,-1045.337385,-2039.000000,13,150150,150
la09.txt,-1000.000000,-1088.890242,-2139.000000,12,150150,150
la10.txt,-958.000000,-1038.287921,-2194.000000,12,150150,150
la11.txt,-1287.000000,-1696.883977,-2529.000000,28,200200,200
la12.txt,-1096.000000,-1188.223864,-2223.000000,27,200200,200
la13.txt,-1230.000000,-1327.968857,-2444.000000,28,200200,200
la14.txt,-1292.000000,-1686.151443,-2449.000000,28,200200,200
la15.txt,-1432.000000,-1524.598194,-2681.000000,28,200200,200
