Instance,"Best of all","Best mean","Worst of all","Populations fitness mean","Population size","Interval mean","Evaluations mean"
ft06.txt,55,57.8722343445,158,63.2731761932,72,1.24738883972,72072.0
ft10.txt,1169,1236.32702637,2655,1350.26782227,200,27.7505378723,200200.0
ft20.txt,1457,1514.95251083,3017,1975.80897903,200,27.9970664978,200200.0
la01.txt,686,717.719438553,1807,787.008771896,100,3.24900817871,100100.0
la02.txt,736,783.54104805,1814,840.520711899,100,3.99920654297,100100.0
la03.txt,682,706.147932053,1588,762.677959442,100,3.984375,100100.0
la04.txt,660,702.339630127,1660,765.558794022,100,3.90621948242,100100.0
la05.txt,593,594.500335693,1499,650.86555481,100,3.86706542969,100100.0
la06.txt,926,956.268796921,2320,1035.44925499,150,12.1329345703,150150.0
la07.txt,976,1002.15828705,2216,1084.37169456,150,12.0165939331,150150.0
la08.txt,936,955.406894684,2250,1039.63745499,150,12.3127822876,150150.0
la09.txt,966,987.834939957,2269,1073.00060654,150,12.53125,150150.0
la10.txt,958,979.026550293,2194,1061.36235046,150,12.0004959106,150150.0
la11.txt,1266,1301.66499901,2781,1621.15685463,200,27.9838657379,200200.0
la12.txt,1085,1102.91942406,2420,1207.36753273,200,27.3993740082,200200.0
la13.txt,1188,1222.57759476,2604,1448.52637863,200,27.6246337891,200200.0
la14.txt,1292,1292.75149155,2723,1600.59763527,200,27.9764709473,200200.0
la15.txt,1383,1419.30085564,2855,1645.38754272,200,27.4624576569,200200.0
