Instance,Best,Mean,Worst,Interval,Evaluations,"Population Size"
ft06.txt,-55.000000,-61.893173,-142.000000,2,72072,72
ft10.txt,-1241.000000,-1339.391358,-2450.000000,27,200200,200
ft20.txt,-1472.000000,-2027.275466,-2922.000000,28,200200,200
la01.txt,-733.000000,-800.092893,-1647.000000,4,100100,100
la02.txt,-767.000000,-831.134576,-1699.000000,4,100100,100
la03.txt,-697.000000,-758.273618,-1546.000000,4,100100,100
la04.txt,-666.000000,-734.522324,-1500.000000,4,100100,100
la05.txt,-593.000000,-646.314973,-1351.000000,3,100100,100
la06.txt,-970.000000,-1046.403705,-1979.000000,13,150150,150
la07.txt,-976.000000,-1061.960202,-2101.000000,12,150150,150
la08.txt,-938.000000,-1029.946292,-2136.000000,12,150150,150
la09.txt,-1000.000000,-1087.702792,-2136.000000,12,150150,150
la10.txt,-958.000000,-1041.649798,-2100.000000,12,150150,150
la11.txt,-1292.000000,-1696.087668,-2485.000000,28,200200,200
la12.txt,-1101.000000,-1187.505408,-2258.000000,28,200200,200
la13.txt,-1211.000000,-1646.397606,-2463.000000,27,200200,200
la14.txt,-1297.000000,-1681.731956,-2616.000000,28,200200,200
la15.txt,-1424.000000,-1831.874116,-2723.000000,28,200200,200
