Instance,Best,Mean,Worst,Interval,Evaluations,"Population Size"
ft06.txt,-59.000000,-64.640650,-142.000000,2,72072,72
ft10.txt,-1184.000000,-1670.318566,-2460.000000,27,200200,200
ft20.txt,-1457.000000,-1583.661985,-2772.000000,29,200200,200
la01.txt,-686.000000,-757.155702,-1603.000000,3,100100,100
la02.txt,-774.000000,-833.077627,-1626.000000,4,100100,100
la03.txt,-697.000000,-761.050360,-1567.000000,4,100100,100
la04.txt,-683.000000,-752.699509,-1521.000000,4,100100,100
la05.txt,-593.000000,-651.680157,-1405.000000,4,100100,100
la06.txt,-970.000000,-1049.368819,-2097.000000,12,150150,150
la07.txt,-981.000000,-1063.615842,-1973.000000,13,150150,150
la08.txt,-961.000000,-1040.984120,-2103.000000,12,150150,150
la09.txt,-976.000000,-1070.124378,-2243.000000,12,150150,150
la10.txt,-989.000000,-1065.701314,-2104.000000,12,150150,150
la11.txt,-1293.000000,-1701.689232,-2533.000000,28,200200,200
la12.txt,-1085.000000,-1499.172843,-2282.000000,27,200200,200
la13.txt,-1193.000000,-1649.682113,-2432.000000,28,200200,200
la14.txt,-1292.000000,-1673.587529,-2499.000000,28,200200,200
la15.txt,-1452.000000,-1538.562432,-2825.000000,28,200200,200
