Instance,Best,Mean,Worst,Interval,Evaluations,"Population Size"
ft06.txt,-58.000000,-63.636233,-137.000000,2,89572,72
ft10.txt,-1228.000000,-1364.950427,-2262.000000,35,249994,200
ft20.txt,-1469.000000,-1588.115309,-2689.000000,34,250092,200
la01.txt,-712.000000,-772.006450,-1465.000000,5,124600,100
la02.txt,-769.000000,-828.994926,-1428.000000,5,124600,100
la03.txt,-689.000000,-745.113084,-1343.000000,4,124648,100
la04.txt,-707.000000,-757.555405,-1402.000000,5,124600,100
la05.txt,-593.000000,-644.097072,-1213.000000,5,124744,100
la06.txt,-979.000000,-1054.814791,-1821.000000,15,186866,150
la07.txt,-1022.000000,-1096.498894,-1880.000000,15,186650,150
la08.txt,-973.000000,-1048.542617,-1885.000000,16,186866,150
la09.txt,-1036.000000,-1104.037732,-1968.000000,15,186866,150
la10.txt,-973.000000,-1043.499090,-1879.000000,15,186722,150
la11.txt,-1311.000000,-1401.617012,-2275.000000,35,249700,200
la12.txt,-1115.000000,-1238.573381,-2088.000000,35,249700,200
la13.txt,-1253.000000,-1338.979618,-2202.000000,35,249700,200
la14.txt,-1292.000000,-1377.702219,-2331.000000,34,249896,200
la15.txt,-1428.000000,-1516.535112,-2442.000000,35,249798,200
