Instance,Best,Mean,Worst,Interval,Evaluations,"Population Size"
ft06.txt,-58.000000,-62.744041,-128.000000,2,89572,72
ft10.txt,-1247.000000,-1345.228193,-2336.000000,34,250092,200
ft20.txt,-1508.000000,-1617.619843,-2648.000000,34,249994,200
la01.txt,-726.000000,-792.482730,-1601.000000,5,124600,100
la02.txt,-791.000000,-842.567235,-1478.000000,5,124744,100
la03.txt,-698.000000,-752.725419,-1336.000000,4,124648,100
la04.txt,-695.000000,-751.192098,-1394.000000,5,124648,100
la05.txt,-594.000000,-650.100602,-1255.000000,5,124648,100
la06.txt,-965.000000,-1042.234591,-1932.000000,15,186794,150
la07.txt,-1014.000000,-1092.330980,-1931.000000,15,186722,150
la08.txt,-994.000000,-1065.120338,-1887.000000,15,186794,150
la09.txt,-1050.000000,-1121.235700,-1950.000000,16,186650,150
la10.txt,-966.000000,-1037.769762,-1870.000000,15,186722,150
la11.txt,-1298.000000,-1381.488299,-2309.000000,35,249896,200
la12.txt,-1116.000000,-1196.707552,-2050.000000,35,249994,200
la13.txt,-1209.000000,-1303.563209,-2287.000000,34,249896,200
la14.txt,-1293.000000,-1378.450504,-2294.000000,34,249700,200
la15.txt,-1422.000000,-1515.776050,-2606.000000,35,249700,200
