Instance,Best,Mean,Worst,Interval,Evaluations,"Population Size"
ft06.txt,-60.000000,-65.015507,-126.000000,2,89572,72
ft10.txt,-1212.000000,-1344.509748,-2209.000000,33,249700,200
ft20.txt,-1551.000000,-1654.488909,-2930.000000,35,249798,200
la01.txt,-727.000000,-786.584703,-1526.000000,5,124648,100
la02.txt,-782.000000,-832.016699,-1412.000000,5,124600,100
la03.txt,-706.000000,-754.278306,-1361.000000,5,124600,100
la04.txt,-673.000000,-733.869608,-1384.000000,5,124696,100
la05.txt,-593.000000,-639.756358,-1244.000000,4,124648,100
la06.txt,-979.000000,-1050.137808,-1913.000000,15,186866,150
la07.txt,-1026.000000,-1098.469665,-1887.000000,15,186722,150
la08.txt,-961.000000,-1039.318451,-1990.000000,16,186650,150
la09.txt,-1015.000000,-1093.021989,-1988.000000,15,186722,150
la10.txt,-970.000000,-1041.528058,-1842.000000,15,186794,150
la11.txt,-1308.000000,-1390.475054,-2347.000000,34,249798,200
la12.txt,-1111.000000,-1196.484330,-2078.000000,35,249896,200
la13.txt,-1197.000000,-1294.598423,-2323.000000,35,249994,200
la14.txt,-1292.000000,-1377.714988,-2299.000000,34,249994,200
la15.txt,-1430.000000,-1522.436359,-2474.000000,35,249994,200
