Instance,Best,Mean,Worst,Interval,Evaluations,"Population Size"
ft06.txt,-58.000000,-63.805385,-143.000000,2,72072,72
ft10.txt,-1234.000000,-1668.395794,-2446.000000,27,200200,200
ft20.txt,-1502.000000,-1620.349421,-2828.000000,28,200200,200
la01.txt,-728.000000,-794.935424,-1613.000000,4,100100,100
la02.txt,-765.000000,-825.730694,-1630.000000,3,100100,100
la03.txt,-711.000000,-763.360411,-1478.000000,4,100100,100
la04.txt,-661.000000,-728.084458,-1653.000000,4,100100,100
la05.txt,-593.000000,-685.495682,-1378.000000,4,100100,100
la06.txt,-951.000000,-1029.952657,-2023.000000,12,150150,150
la07.txt,-995.000000,-1131.906583,-2062.000000,12,150150,150
la08.txt,-969.000000,-1068.790287,-2021.000000,12,150150,150
la09.txt,-987.000000,-1076.694876,-2105.000000,12,150150,150
la10.txt,-961.000000,-1039.519842,-2072.000000,12,150150,150
la11.txt,-1301.000000,-1390.885381,-2459.000000,28,200200,200
la12.txt,-1101.000000,-1190.604299,-2377.000000,28,200200,200
la13.txt,-1188.000000,-1285.025828,-2401.000000,28,200200,200
la14.txt,-1292.000000,-1382.723678,-2589.000000,27,200200,200
la15.txt,-1449.000000,-1536.041816,-2675.000000,29,200200,200
