Instance,Best,Mean,Worst,Interval,Evaluations,"Population Size"
ft06.txt,-59.000000,-63.908034,-125.000000,2,89572,72
ft10.txt,-1253.000000,-1340.004749,-2233.000000,34,249994,200
ft20.txt,-1547.000000,-1648.316731,-2673.000000,35,249896,200
la01.txt,-706.000000,-773.775099,-1519.000000,4,124840,100
la02.txt,-782.000000,-839.122418,-1552.000000,5,124600,100
la03.txt,-699.000000,-753.637483,-1376.000000,5,124696,100
la04.txt,-691.000000,-751.963388,-1361.000000,5,124600,100
la05.txt,-593.000000,-643.569548,-1226.000000,4,124600,100
la06.txt,-968.000000,-1041.168510,-2000.000000,16,186938,150
la07.txt,-982.000000,-1061.150130,-1859.000000,15,186794,150
la08.txt,-967.000000,-1044.045875,-1815.000000,15,186794,150
la09.txt,-996.000000,-1073.001016,-1974.000000,15,186722,150
la10.txt,-960.000000,-1035.257331,-1887.000000,15,186866,150
la11.txt,-1296.000000,-1382.607753,-2342.000000,35,249896,200
la12.txt,-1122.000000,-1202.344057,-2091.000000,34,249896,200
la13.txt,-1221.000000,-1310.222275,-2266.000000,35,249896,200
la14.txt,-1292.000000,-1377.176746,-2292.000000,35,249896,200
la15.txt,-1455.000000,-1531.907940,-2543.000000,35,249700,200
