Instance,Best,Mean,Worst,Interval,Evaluations,"Population Size"
ft06.txt,-57.000000,-63.109205,-123.000000,2,89572,72
ft10.txt,-1222.000000,-1322.145629,-2209.000000,34,249700,200
ft20.txt,-1554.000000,-1651.047124,-2669.000000,35,249896,200
la01.txt,-745.000000,-804.869187,-1504.000000,5,124648,100
la02.txt,-778.000000,-834.199783,-1461.000000,5,124696,100
la03.txt,-715.000000,-766.662886,-1365.000000,5,124696,100
la04.txt,-691.000000,-748.973254,-1381.000000,4,124744,100
la05.txt,-593.000000,-645.182115,-1258.000000,5,124648,100
la06.txt,-988.000000,-1055.413793,-1882.000000,16,186722,150
la07.txt,-1020.000000,-1094.535817,-1826.000000,15,186722,150
la08.txt,-961.000000,-1038.378411,-1844.000000,14,186722,150
la09.txt,-1007.000000,-1088.604481,-1974.000000,16,186650,150
la10.txt,-979.000000,-1054.847671,-1821.000000,16,186650,150
la11.txt,-1312.000000,-1395.335863,-2406.000000,34,249994,200
la12.txt,-1109.000000,-1189.993662,-2079.000000,35,249896,200
la13.txt,-1223.000000,-1311.949149,-2226.000000,34,249896,200
la14.txt,-1308.000000,-1392.944704,-2440.000000,35,249798,200
la15.txt,-1414.000000,-1507.621592,-2531.000000,35,249896,200
