Instance,Best,Mean,Worst,Interval,Evaluations,"Population Size"
ft06.txt,-59.000000,-63.948282,-126.000000,2,89572,72
ft10.txt,-1275.000000,-1360.715247,-2304.000000,34,249700,200
ft20.txt,-1544.000000,-1654.000913,-2661.000000,35,249896,200
la01.txt,-744.000000,-802.520328,-1461.000000,5,124744,100
la02.txt,-750.000000,-814.123386,-1415.000000,4,124744,100
la03.txt,-684.000000,-740.082931,-1311.000000,5,124696,100
la04.txt,-680.000000,-741.296488,-1431.000000,5,124648,100
la05.txt,-593.000000,-643.453365,-1219.000000,5,124696,100
la06.txt,-999.000000,-1070.716397,-1854.000000,15,186650,150
la07.txt,-996.000000,-1074.687847,-1867.000000,15,186866,150
la08.txt,-994.000000,-1061.250701,-1814.000000,15,186650,150
la09.txt,-951.000000,-1045.812335,-1949.000000,16,186722,150
la10.txt,-992.000000,-1057.744701,-1855.000000,15,186650,150
la11.txt,-1315.000000,-1400.248996,-2340.000000,34,249798,200
la12.txt,-1102.000000,-1187.542523,-2082.000000,35,249798,200
la13.txt,-1246.000000,-1332.257441,-2196.000000,35,249896,200
la14.txt,-1292.000000,-1378.653353,-2376.000000,35,249798,200
la15.txt,-1445.000000,-1529.711513,-2472.000000,34,249798,200
