Instance,Best,Mean,Worst,Interval,Evaluations,"Population Size"
ft06.txt,-59.000000,-64.120279,-123.000000,2,89572,72
ft10.txt,-1231.000000,-1318.015775,-2250.000000,34,249798,200
ft20.txt,-1533.000000,-1636.818411,-2661.000000,35,249896,200
la01.txt,-716.000000,-778.899984,-1524.000000,5,124648,100
la02.txt,-765.000000,-822.301402,-1451.000000,4,124744,100
la03.txt,-694.000000,-748.937044,-1339.000000,5,124600,100
la04.txt,-672.000000,-737.219840,-1352.000000,5,124648,100
la05.txt,-593.000000,-644.020593,-1217.000000,5,124792,100
la06.txt,-976.000000,-1050.005295,-1833.000000,15,186650,150
la07.txt,-1027.000000,-1098.621136,-1834.000000,14,186722,150
la08.txt,-971.000000,-1046.589105,-1865.000000,15,186722,150
la09.txt,-998.000000,-1078.741237,-1959.000000,15,186722,150
la10.txt,-958.000000,-1037.491796,-1839.000000,16,186722,150
la11.txt,-1280.000000,-1373.142757,-2283.000000,34,249994,200
la12.txt,-1097.000000,-1181.949748,-2091.000000,35,249896,200
la13.txt,-1205.000000,-1299.162733,-2238.000000,35,250092,200
la14.txt,-1312.000000,-1395.002392,-2423.000000,35,249798,200
la15.txt,-1418.000000,-1516.113011,-2555.000000,35,250190,200
