Instance,Best,Mean,Worst,Interval,Evaluations,"Population Size"
ft06.txt,-57.000000,-62.816324,-142.000000,2,72072,72
ft10.txt,-1269.000000,-1358.609510,-2448.000000,27,200200,200
ft20.txt,-1570.000000,-1674.888606,-2978.000000,28,200200,200
la01.txt,-721.000000,-789.955939,-1650.000000,4,100100,100
la02.txt,-767.000000,-832.209958,-1571.000000,4,100100,100
la03.txt,-693.000000,-752.764007,-1474.000000,3,100100,100
la04.txt,-669.000000,-737.176791,-1548.000000,4,100100,100
la05.txt,-604.000000,-656.974793,-1398.000000,4,100100,100
la06.txt,-960.000000,-1044.367315,-2013.000000,12,150150,150
la07.txt,-1049.000000,-1117.505815,-2002.000000,13,150150,150
la08.txt,-988.000000,-1061.462221,-2065.000000,12,150150,150
la09.txt,-1021.000000,-1104.724195,-2109.000000,12,150150,150
la10.txt,-978.000000,-1055.470704,-1984.000000,12,150150,150
la11.txt,-1283.000000,-1376.914752,-2443.000000,28,200200,200
la12.txt,-1120.000000,-1205.190021,-2224.000000,28,200200,200
la13.txt,-1222.000000,-1318.143804,-2576.000000,27,200200,200
la14.txt,-1292.000000,-1380.751439,-2530.000000,27,200200,200
la15.txt,-1446.000000,-1535.195002,-2587.000000,28,200200,200
