Instance,Best,Mean,Worst,Interval,Evaluations,"Population Size"
ft06.txt,-59.000000,-64.771922,-125.000000,2,89572,72
ft10.txt,-1258.000000,-1347.213907,-2226.000000,35,249896,200
ft20.txt,-1536.000000,-1643.308351,-2659.000000,35,249896,200
la01.txt,-720.000000,-783.412751,-1514.000000,5,124696,100
la02.txt,-762.000000,-816.394628,-1430.000000,4,124696,100
la03.txt,-690.000000,-746.133413,-1339.000000,5,124600,100
la04.txt,-674.000000,-734.560364,-1360.000000,5,124600,100
la05.txt,-593.000000,-645.778520,-1286.000000,5,124696,100
la06.txt,-949.000000,-1025.570066,-1797.000000,15,186650,150
la07.txt,-1051.000000,-1119.774842,-1819.000000,15,186722,150
la08.txt,-987.000000,-1057.718231,-1867.000000,15,186650,150
la09.txt,-1020.000000,-1095.057939,-2091.000000,15,186650,150
la10.txt,-958.000000,-1033.802001,-1817.000000,15,186722,150
la11.txt,-1293.000000,-1379.858032,-2269.000000,35,249896,200
la12.txt,-1110.000000,-1194.587481,-2134.000000,34,249798,200
la13.txt,-1237.000000,-1327.641446,-2261.000000,35,249798,200
la14.txt,-1292.000000,-1378.160215,-2347.000000,35,249700,200
la15.txt,-1447.000000,-1531.717947,-2423.000000,35,249700,200
