Instance,Best,Mean,Worst,Interval,Evaluations,"Population Size"
ft06.txt,-59.000000,-63.915983,-148.000000,2,72072,72
ft10.txt,-1245.000000,-1335.202294,-2533.000000,27,200200,200
ft20.txt,-1531.000000,-1644.731541,-2949.000000,28,200200,200
la01.txt,-741.000000,-803.738422,-1584.000000,3,100100,100
la02.txt,-760.000000,-819.824377,-1560.000000,4,100100,100
la03.txt,-726.000000,-780.025825,-1471.000000,4,100100,100
la04.txt,-679.000000,-741.076986,-1536.000000,4,100100,100
la05.txt,-594.000000,-653.319846,-1516.000000,4,100100,100
la06.txt,-951.000000,-1040.722518,-2070.000000,12,150150,150
la07.txt,-992.000000,-1076.908552,-2072.000000,12,150150,150
la08.txt,-950.000000,-1029.628176,-2007.000000,12,150150,150
la09.txt,-1008.000000,-1091.097875,-2104.000000,12,150150,150
la10.txt,-980.000000,-1057.105875,-2040.000000,12,150150,150
la11.txt,-1297.000000,-1387.990868,-2504.000000,27,200200,200
la12.txt,-1128.000000,-1214.855979,-2237.000000,28,200200,200
la13.txt,-1249.000000,-1339.811394,-2444.000000,28,200200,200
la14.txt,-1293.000000,-1383.223691,-2452.000000,28,200200,200
la15.txt,-1441.000000,-1536.410805,-2642.000000,27,200200,200
