Instance,Best,Mean,Worst,Interval,Evaluations,"Population Size"
ft06.txt,-59.000000,-64.058171,-135.000000,2,72072,72
ft10.txt,-1242.000000,-1337.128344,-2395.000000,27,200200,200
ft20.txt,-1532.000000,-1641.679249,-2909.000000,28,200200,200
la01.txt,-717.000000,-787.350340,-1582.000000,4,100100,100
la02.txt,-796.000000,-852.055406,-1650.000000,4,100100,100
la03.txt,-695.000000,-752.523756,-1471.000000,3,100100,100
la04.txt,-681.000000,-753.581897,-1587.000000,4,100100,100
la05.txt,-593.000000,-647.534265,-1386.000000,4,100100,100
la06.txt,-979.000000,-1051.201807,-2100.000000,12,150150,150
la07.txt,-998.000000,-1079.803459,-2183.000000,12,150150,150
la08.txt,-962.000000,-1046.585905,-2067.000000,12,150150,150
la09.txt,-997.000000,-1080.591581,-2149.000000,13,150150,150
la10.txt,-958.000000,-1038.337188,-2044.000000,12,150150,150
la11.txt,-1311.000000,-1395.962777,-2472.000000,28,200200,200
la12.txt,-1126.000000,-1210.510938,-2311.000000,27,200200,200
la13.txt,-1220.000000,-1309.495198,-2523.000000,28,200200,200
la14.txt,-1292.000000,-1382.675089,-2565.000000,28,200200,200
la15.txt,-1433.000000,-1522.578946,-2685.000000,28,200200,200
