Instance,Best,Mean,Worst,Interval,Evaluations,"Population Size"
ft06.txt,-58.000000,-63.054009,-145.000000,2,89640,72
ft10.txt,-1239.000000,-1325.708016,-2269.000000,35,249700,200
ft20.txt,-1598.000000,-1691.453307,-2728.000000,34,249896,200
la01.txt,-747.000000,-803.170174,-1467.000000,5,124696,100
la02.txt,-772.000000,-823.323634,-1472.000000,5,124600,100
la03.txt,-704.000000,-756.240737,-1408.000000,5,124648,100
la04.txt,-682.000000,-739.537477,-1434.000000,5,124696,100
la05.txt,-597.000000,-651.585868,-1273.000000,4,124696,100
la06.txt,-934.000000,-1013.872566,-1916.000000,15,186650,150
la07.txt,-1034.000000,-1106.926438,-1871.000000,16,186722,150
la08.txt,-986.000000,-1054.949255,-1921.000000,15,186722,150
la09.txt,-959.000000,-1047.727640,-1955.000000,15,186938,150
la10.txt,-969.000000,-1044.528552,-1841.000000,15,186794,150
la11.txt,-1332.000000,-1410.932684,-2325.000000,35,249798,200
la12.txt,-1138.000000,-1218.306997,-2030.000000,34,249700,200
la13.txt,-1222.000000,-1308.983249,-2272.000000,36,250092,200
la14.txt,-1301.000000,-1380.883674,-2249.000000,34,249798,200
la15.txt,-1462.000000,-1541.492994,-2457.000000,35,249896,200
