Instance,"Best of all","Best mean","Worst of all","Populations fitness mean","Population size","Interval mean","Evaluations mean"
ft06.txt,57,57.9325523376,148,63.667722702,72,1.49212837219,72072.0
ft10.txt,1190,1265.09940338,2561,1357.05977821,200,27.5078449249,200200.0
ft20.txt,1514,1566.62813187,2978,1668.04639816,200,28.0000247955,200200.0
la01.txt,675,730.845930099,1719,797.952558517,100,3.97933959961,100100.0
la02.txt,751,765.738082886,1708,826.70448494,100,3.43700408936,100100.0
la03.txt,674,683.766849518,1608,743.474693298,100,3.84373092651,100100.0
la04.txt,653,695.612279892,1662,759.869739532,100,3.99969482422,100100.0
la05.txt,593,593.408203125,1516,649.190187454,100,3.74215507507,100100.0
la06.txt,940,973.89991188,2222,1053.58515739,150,12.2578449249,150150.0
la07.txt,978,1014.01841736,2183,1090.16831017,150,12.0312652588,150150.0
la08.txt,950,975.909767151,2129,1057.22298813,150,12.0006084442,150150.0
la09.txt,957,999.194368362,2250,1083.2415123,150,12.627199173,150150.0
la10.txt,958,968.851325989,2208,1049.63554001,150,12.0000667572,150150.0
la11.txt,1283,1309.07811165,2807,1395.91852951,200,27.483833313,200200.0
la12.txt,1067,1130.28756523,2446,1213.63781738,200,27.8124847412,200200.0
la13.txt,1189,1238.37801552,2618,1328.41176796,200,27.9638519287,200200.0
la14.txt,1292,1295.23646545,2765,1384.31193161,200,27.4680614471,200200.0
la15.txt,1386,1428.15599823,2794,1519.40127945,200,28.4762573242,200200.0
