Instance,Best,Mean,Worst,Interval,Evaluations,"Population Size"
ft06.txt,-55.000000,-60.647215,-126.000000,2,89572,72
ft10.txt,-1240.000000,-1332.993696,-2236.000000,35,249798,200
ft20.txt,-1569.000000,-1664.168623,-2607.000000,34,249700,200
la01.txt,-708.000000,-775.949448,-1479.000000,5,124648,100
la02.txt,-772.000000,-828.282790,-1545.000000,5,124696,100
la03.txt,-715.000000,-762.795220,-1317.000000,4,124696,100
la04.txt,-676.000000,-734.694426,-1459.000000,5,124600,100
la05.txt,-599.000000,-651.527482,-1222.000000,5,124600,100
la06.txt,-981.000000,-1052.419798,-1882.000000,15,186650,150
la07.txt,-1034.000000,-1106.164597,-1929.000000,15,186722,150
la08.txt,-979.000000,-1054.487023,-1846.000000,15,186650,150
la09.txt,-1031.000000,-1108.531072,-2049.000000,16,186650,150
la10.txt,-1001.000000,-1073.512509,-1856.000000,15,186650,150
la11.txt,-1278.000000,-1368.972559,-2361.000000,35,249798,200
la12.txt,-1083.000000,-1177.461516,-2049.000000,34,249700,200
la13.txt,-1229.000000,-1319.251003,-2335.000000,35,249896,200
la14.txt,-1299.000000,-1383.467841,-2403.000000,35,249700,200
la15.txt,-1413.000000,-1497.470544,-2445.000000,35,249700,200
