Instance,Best,Mean,Worst,Interval,Evaluations,"Population Size"
ft06.txt,-58.000000,-63.819935,-145.000000,2,72072,72
ft10.txt,-1270.000000,-1361.204574,-2355.000000,27,200200,200
ft20.txt,-1569.000000,-1670.919478,-2906.000000,28,200200,200
la01.txt,-730.000000,-797.950310,-1639.000000,3,100100,100
la02.txt,-779.000000,-839.579272,-1648.000000,4,100100,100
la03.txt,-683.000000,-739.738116,-1446.000000,4,100100,100
la04.txt,-692.000000,-761.600222,-1566.000000,4,100100,100
la05.txt,-593.000000,-643.996570,-1418.000000,4,100100,100
la06.txt,-940.000000,-1023.490886,-2056.000000,12,150150,150
la07.txt,-1004.000000,-1079.914731,-2108.000000,12,150150,150
la08.txt,-986.000000,-1064.599157,-2129.000000,12,150150,150
la09.txt,-1008.000000,-1090.253359,-2148.000000,12,150150,150
la10.txt,-960.000000,-1042.199806,-2079.000000,12,150150,150
la11.txt,-1315.000000,-1405.119121,-2608.000000,28,200200,200
la12.txt,-1133.000000,-1216.234074,-2446.000000,28,200200,200
la13.txt,-1226.000000,-1324.118874,-2446.000000,27,200200,200
la14.txt,-1300.000000,-1389.282521,-2529.000000,28,200200,200
la15.txt,-1416.000000,-1512.662325,-2794.000000,28,200200,200
