Instance,Best,Mean,Worst,Interval,Evaluations,"Population Size"
ft06.txt,-59.000000,-64.487109,-133.000000,2,89572,72
ft10.txt,-1275.000000,-1363.787595,-2354.000000,34,249700,200
ft20.txt,-1591.000000,-1688.868121,-2656.000000,34,249798,200
la01.txt,-706.000000,-775.041412,-1472.000000,5,124600,100
la02.txt,-770.000000,-821.533131,-1471.000000,5,124696,100
la03.txt,-699.000000,-755.475953,-1384.000000,4,124696,100
la04.txt,-691.000000,-748.364155,-1459.000000,5,124600,100
la05.txt,-600.000000,-648.046065,-1346.000000,5,124600,100
la06.txt,-962.000000,-1037.125698,-1814.000000,15,186722,150
la07.txt,-1009.000000,-1084.047323,-1919.000000,15,186650,150
la08.txt,-970.000000,-1045.369270,-1888.000000,15,186794,150
la09.txt,-988.000000,-1069.261331,-1898.000000,15,186650,150
la10.txt,-995.000000,-1061.455993,-1886.000000,15,186722,150
la11.txt,-1321.000000,-1405.390733,-2308.000000,34,249896,200
la12.txt,-1122.000000,-1203.823482,-2065.000000,35,249798,200
la13.txt,-1260.000000,-1344.613773,-2309.000000,35,249700,200
la14.txt,-1292.000000,-1375.497942,-2416.000000,35,249798,200
la15.txt,-1416.000000,-1511.503315,-2423.000000,35,249700,200
