Instance,Best,Mean,Worst,Interval,Evaluations,"Population Size"
ft06.txt,-59.000000,-64.995888,-145.000000,1,72072,72
ft10.txt,-1271.000000,-1360.468660,-2431.000000,27,200200,200
ft20.txt,-1542.000000,-1649.256339,-2846.000000,29,200200,200
la01.txt,-719.000000,-789.425937,-1682.000000,4,100100,100
la02.txt,-770.000000,-829.900521,-1618.000000,4,100100,100
la03.txt,-706.000000,-762.477942,-1450.000000,3,100100,100
la04.txt,-703.000000,-761.938656,-1593.000000,4,100100,100
la05.txt,-593.000000,-648.801317,-1327.000000,4,100100,100
la06.txt,-998.000000,-1075.797624,-2088.000000,12,150150,150
la07.txt,-987.000000,-1071.188671,-1971.000000,12,150150,150
la08.txt,-978.000000,-1058.581240,-2101.000000,12,150150,150
la09.txt,-1010.000000,-1092.048845,-2126.000000,12,150150,150
la10.txt,-958.000000,-1036.420698,-2079.000000,13,150150,150
la11.txt,-1333.000000,-1419.275802,-2473.000000,28,200200,200
la12.txt,-1124.000000,-1211.678763,-2370.000000,27,200200,200
la13.txt,-1257.000000,-1344.092643,-2561.000000,28,200200,200
la14.txt,-1292.000000,-1381.685509,-2563.000000,28,200200,200
la15.txt,-1462.000000,-1549.689296,-2714.000000,28,200200,200
