Instance,Best,Mean,Worst,Interval,Evaluations,"Population Size"
ft06.txt,-59.000000,-65.090442,-145.000000,2,72072,72
ft10.txt,-1280.000000,-1366.639492,-2484.000000,27,200200,200
ft20.txt,-1560.000000,-1664.620693,-2959.000000,28,200200,200
la01.txt,-719.000000,-790.897298,-1671.000000,4,100100,100
la02.txt,-775.000000,-838.590307,-1643.000000,4,100100,100
la03.txt,-674.000000,-736.014415,-1476.000000,4,100100,100
la04.txt,-695.000000,-763.086224,-1662.000000,4,100100,100
la05.txt,-593.000000,-653.563413,-1356.000000,3,100100,100
la06.txt,-984.000000,-1056.670591,-2109.000000,13,150150,150
la07.txt,-1003.000000,-1081.705875,-2084.000000,12,150150,150
la08.txt,-969.000000,-1046.169653,-2040.000000,12,150150,150
la09.txt,-1035.000000,-1111.444287,-2104.000000,12,150150,150
la10.txt,-984.000000,-1070.212594,-2126.000000,12,150150,150
la11.txt,-1284.000000,-1376.540660,-2526.000000,28,200200,200
la12.txt,-1116.000000,-1205.484851,-2293.000000,28,200200,200
la13.txt,-1241.000000,-1332.045590,-2427.000000,28,200200,200
la14.txt,-1292.000000,-1380.178714,-2466.000000,28,200200,200
la15.txt,-1444.000000,-1536.641466,-2644.000000,28,200200,200
