Instance,Best,Mean,Worst,Interval,Evaluations,"Population Size"
ft06.txt,-58.000000,-64.209185,-137.000000,2,72072,72
ft10.txt,-1214.000000,-1312.919989,-2554.000000,27,200200,200
ft20.txt,-1565.000000,-1665.186760,-2856.000000,28,200200,200
la01.txt,-748.000000,-804.579785,-1695.000000,4,100100,100
la02.txt,-785.000000,-845.890562,-1638.000000,3,100100,100
la03.txt,-709.000000,-763.883193,-1498.000000,4,100100,100
la04.txt,-683.000000,-751.389350,-1553.000000,4,100100,100
la05.txt,-593.000000,-645.461212,-1347.000000,4,100100,100
la06.txt,-963.000000,-1042.118353,-2099.000000,12,150150,150
la07.txt,-1041.000000,-1116.554110,-2007.000000,12,150150,150
la08.txt,-993.000000,-1066.484118,-1979.000000,13,150150,150
la09.txt,-1026.000000,-1104.856064,-2201.000000,12,150150,150
la10.txt,-964.000000,-1044.708641,-2009.000000,12,150150,150
la11.txt,-1304.000000,-1392.305891,-2807.000000,27,200200,200
la12.txt,-1141.000000,-1220.289469,-2197.000000,28,200200,200
la13.txt,-1252.000000,-1339.577841,-2503.000000,28,200200,200
la14.txt,-1295.000000,-1386.684855,-2470.000000,27,200200,200
la15.txt,-1454.000000,-1543.537794,-2561.000000,28,200200,200
