Instance,Best,Mean,Worst,Interval,Evaluations,"Population Size"
ft06.txt,-59.000000,-64.587515,-141.000000,2,72072,72
ft10.txt,-1190.000000,-1292.771079,-2561.000000,27,200200,200
ft20.txt,-1535.000000,-1649.352229,-2846.000000,28,200200,200
la01.txt,-745.000000,-808.992977,-1634.000000,4,100100,100
la02.txt,-761.000000,-822.741602,-1640.000000,3,100100,100
la03.txt,-697.000000,-753.891999,-1608.000000,4,100100,100
la04.txt,-663.000000,-737.352251,-1571.000000,4,100100,100
la05.txt,-593.000000,-652.443548,-1403.000000,4,100100,100
la06.txt,-954.000000,-1041.990722,-2004.000000,12,150150,150
la07.txt,-1038.000000,-1109.913646,-2062.000000,12,150150,150
la08.txt,-975.000000,-1052.817175,-2014.000000,12,150150,150
la09.txt,-957.000000,-1052.076490,-2169.000000,12,150150,150
la10.txt,-992.000000,-1064.592176,-1987.000000,12,150150,150
la11.txt,-1334.000000,-1416.722347,-2553.000000,28,200200,200
la12.txt,-1093.000000,-1184.252832,-2276.000000,27,200200,200
la13.txt,-1260.000000,-1352.511585,-2618.000000,28,200200,200
la14.txt,-1302.000000,-1394.708993,-2572.000000,28,200200,200
la15.txt,-1397.000000,-1498.847539,-2604.000000,28,200200,200
