Instance,Best,Mean,Worst,Interval,Evaluations,"Population Size"
ft06.txt,-60.000000,-64.842729,-121.000000,2,89606,72
ft10.txt,-1229.000000,-1323.546305,-2308.000000,33,249994,200
ft20.txt,-1539.000000,-1643.104882,-2672.000000,36,249896,200
la01.txt,-705.000000,-769.854921,-1451.000000,5,124696,100
la02.txt,-787.000000,-844.533971,-1405.000000,5,124648,100
la03.txt,-713.000000,-763.021288,-1373.000000,4,124600,100
la04.txt,-685.000000,-752.792852,-1419.000000,5,124648,100
la05.txt,-593.000000,-644.799754,-1232.000000,5,124648,100
la06.txt,-945.000000,-1023.304434,-1871.000000,15,186650,150
la07.txt,-1009.000000,-1082.401419,-1885.000000,15,186650,150
la08.txt,-978.000000,-1050.387408,-1873.000000,15,186794,150
la09.txt,-1028.000000,-1108.940067,-1951.000000,15,186650,150
la10.txt,-958.000000,-1032.746143,-1883.000000,15,186650,150
la11.txt,-1275.000000,-1363.789878,-2379.000000,36,249700,200
la12.txt,-1124.000000,-1199.155655,-2049.000000,35,249798,200
la13.txt,-1240.000000,-1330.292596,-2225.000000,35,249700,200
la14.txt,-1292.000000,-1381.327553,-2331.000000,35,249700,200
la15.txt,-1447.000000,-1529.957222,-2442.000000,34,249798,200
