Instance,Best,Mean,Worst,Interval,Evaluations,"Population Size"
ft06.txt,-60.000000,-65.524407,-124.000000,2,89572,72
ft10.txt,-1182.000000,-1284.752318,-2467.000000,34,249798,200
ft20.txt,-1564.000000,-1661.980852,-2859.000000,36,249896,200
la01.txt,-698.000000,-767.217447,-1498.000000,5,124600,100
la02.txt,-783.000000,-838.985154,-1516.000000,4,124744,100
la03.txt,-692.000000,-742.767545,-1368.000000,5,124600,100
la04.txt,-692.000000,-748.625433,-1378.000000,5,124696,100
la05.txt,-593.000000,-645.861636,-1253.000000,5,124696,100
la06.txt,-991.000000,-1058.546504,-1818.000000,15,186794,150
la07.txt,-1034.000000,-1105.174882,-1842.000000,15,186650,150
la08.txt,-964.000000,-1038.640356,-1872.000000,16,186722,150
la09.txt,-1032.000000,-1105.937194,-2064.000000,15,186794,150
la10.txt,-987.000000,-1053.762670,-1832.000000,15,186650,150
la11.txt,-1296.000000,-1382.295689,-2329.000000,35,249798,200
la12.txt,-1107.000000,-1192.933167,-2064.000000,35,249798,200
la13.txt,-1254.000000,-1338.520293,-2282.000000,35,249700,200
la14.txt,-1295.000000,-1379.081180,-2381.000000,35,249798,200
la15.txt,-1443.000000,-1524.973090,-2418.000000,35,249700,200
