Instance,Best,Mean,Worst,Interval,Evaluations,"Population Size"
ft06.txt,-60.000000,-65.666390,-144.000000,2,72072,72
ft10.txt,-1209.000000,-1314.244571,-2373.000000,27,200200,200
ft20.txt,-1557.000000,-1663.469793,-2833.000000,28,200200,200
la01.txt,-719.000000,-793.153856,-1706.000000,4,100100,100
la02.txt,-779.000000,-836.866561,-1599.000000,4,100100,100
la03.txt,-698.000000,-757.835625,-1532.000000,4,100100,100
la04.txt,-703.000000,-767.707393,-1513.000000,4,100100,100
la05.txt,-593.000000,-647.647873,-1424.000000,4,100100,100
la06.txt,-965.000000,-1042.161025,-2222.000000,12,150150,150
la07.txt,-1003.000000,-1084.595004,-2033.000000,12,150150,150
la08.txt,-980.000000,-1064.144112,-2060.000000,12,150150,150
la09.txt,-1003.000000,-1088.937784,-2212.000000,13,150150,150
la10.txt,-966.000000,-1046.848438,-2044.000000,12,150150,150
la11.txt,-1299.000000,-1396.103327,-2547.000000,28,200200,200
la12.txt,-1109.000000,-1194.992877,-2339.000000,28,200200,200
la13.txt,-1238.000000,-1328.166495,-2453.000000,28,200200,200
la14.txt,-1292.000000,-1388.143460,-2699.000000,28,200200,200
la15.txt,-1448.000000,-1539.989649,-2724.000000,28,200200,200
