Instance,Best,Mean,Worst,Interval,Evaluations,"Population Size"
ft06.txt,-59.000000,-64.087369,-129.000000,2,89572,72
ft10.txt,-1219.000000,-1318.979999,-2335.000000,35,250092,200
ft20.txt,-1567.000000,-1659.494551,-2672.000000,34,249994,200
la01.txt,-733.000000,-790.109878,-1458.000000,5,124648,100
la02.txt,-759.000000,-817.173689,-1571.000000,5,124648,100
la03.txt,-713.000000,-762.983621,-1358.000000,5,124648,100
la04.txt,-704.000000,-761.305826,-1395.000000,5,124600,100
la05.txt,-593.000000,-646.355066,-1253.000000,4,124696,100
la06.txt,-963.000000,-1037.767750,-1843.000000,16,186650,150
la07.txt,-1017.000000,-1086.789614,-1854.000000,15,186938,150
la08.txt,-970.000000,-1047.013455,-1834.000000,15,186794,150
la09.txt,-1019.000000,-1099.044713,-1979.000000,15,186650,150
la10.txt,-962.000000,-1037.528408,-1818.000000,16,186866,150
la11.txt,-1304.000000,-1383.157208,-2379.000000,34,249700,200
la12.txt,-1150.000000,-1227.614884,-2048.000000,35,249700,200
la13.txt,-1251.000000,-1334.427592,-2258.000000,35,249896,200
la14.txt,-1299.000000,-1382.637518,-2287.000000,35,249896,200
la15.txt,-1444.000000,-1529.522646,-2488.000000,34,249994,200
