Instance,Best,Mean,Worst,Interval,Evaluations,"Population Size"
ft06.txt,-58.000000,-63.704615,-124.000000,2,89606,72
ft10.txt,-1245.000000,-1334.132067,-2365.000000,35,249896,200
ft20.txt,-1504.000000,-1615.725745,-2855.000000,35,249994,200
la01.txt,-733.000000,-794.273811,-1437.000000,5,124744,100
la02.txt,-760.000000,-818.709526,-1407.000000,4,124696,100
la03.txt,-697.000000,-754.952463,-1351.000000,5,124600,100
la04.txt,-686.000000,-742.341259,-1350.000000,5,124696,100
la05.txt,-603.000000,-650.668238,-1212.000000,5,124600,100
la06.txt,-981.000000,-1053.494926,-1827.000000,15,186650,150
la07.txt,-991.000000,-1069.673851,-1938.000000,15,186722,150
la08.txt,-943.000000,-1020.447614,-1887.000000,16,186650,150
la09.txt,-1035.000000,-1105.440251,-1947.000000,15,186722,150
la10.txt,-958.000000,-1034.452821,-1935.000000,15,186794,150
la11.txt,-1297.000000,-1386.487973,-2327.000000,35,249798,200
la12.txt,-1114.000000,-1194.737651,-2070.000000,35,249798,200
la13.txt,-1244.000000,-1328.764761,-2248.000000,35,249896,200
la14.txt,-1292.000000,-1379.695376,-2338.000000,34,249798,200
la15.txt,-1443.000000,-1522.761073,-2426.000000,35,249700,200
