Instance,Best,Mean,Worst,Interval,Evaluations,"Population Size"
ft06.txt,-57.000000,-62.707454,-133.000000,2,89572,72
ft10.txt,-1247.000000,-1336.914627,-2266.000000,34,249700,200
ft20.txt,-1574.000000,-1672.094945,-2702.000000,35,249700,200
la01.txt,-728.000000,-790.417875,-1485.000000,5,124648,100
la02.txt,-790.000000,-843.880708,-1452.000000,5,124696,100
la03.txt,-708.000000,-765.534267,-1299.000000,5,124696,100
la04.txt,-653.000000,-719.772634,-1376.000000,5,124648,100
la05.txt,-593.000000,-642.462974,-1220.000000,4,124648,100
la06.txt,-991.000000,-1063.389638,-1901.000000,16,186794,150
la07.txt,-1006.000000,-1086.049046,-1892.000000,15,186722,150
la08.txt,-972.000000,-1046.040928,-1858.000000,15,186650,150
la09.txt,-1007.000000,-1085.833824,-2026.000000,15,186650,150
la10.txt,-978.000000,-1047.908989,-1829.000000,15,186650,150
la11.txt,-1326.000000,-1405.118441,-2298.000000,35,249994,200
la12.txt,-1116.000000,-1199.481291,-2102.000000,35,249798,200
la13.txt,-1233.000000,-1323.413219,-2253.000000,35,249700,200
la14.txt,-1310.000000,-1390.127064,-2334.000000,34,249700,200
la15.txt,-1446.000000,-1535.953117,-2449.000000,35,249700,200
