Instance,Best,Mean,Worst,Interval,Evaluations,"Population Size"
ft06.txt,-59.000000,-64.571152,-148.000000,1,72072,72
ft10.txt,-1237.000000,-1359.288493,-2452.000000,27,200200,200
ft20.txt,-1535.000000,-1647.001271,-2880.000000,28,200200,200
la01.txt,-706.000000,-775.680985,-1682.000000,4,100100,100
la02.txt,-764.000000,-825.640573,-1637.000000,4,100100,100
la03.txt,-684.000000,-744.348817,-1484.000000,3,100100,100
la04.txt,-701.000000,-762.892178,-1634.000000,4,100100,100
la05.txt,-593.000000,-644.417661,-1340.000000,4,100100,100
la06.txt,-975.000000,-1057.354502,-2028.000000,12,150150,150
la07.txt,-1025.000000,-1099.928548,-2104.000000,12,150150,150
la08.txt,-984.000000,-1063.057731,-2021.000000,12,150150,150
la09.txt,-1010.000000,-1093.523400,-2232.000000,12,150150,150
la10.txt,-977.000000,-1052.966503,-2146.000000,12,150150,150
la11.txt,-1317.000000,-1404.270640,-2519.000000,27,200200,200
la12.txt,-1118.000000,-1203.628260,-2274.000000,28,200200,200
la13.txt,-1251.000000,-1337.380550,-2477.000000,28,200200,200
la14.txt,-1292.000000,-1382.466380,-2450.000000,27,200200,200
la15.txt,-1466.000000,-1548.969960,-2620.000000,28,200200,200
