Instance,Best,Mean,Worst,Interval,Evaluations,"Population Size"
ft06.txt,-58.000000,-64.424315,-138.000000,2,72072,72
ft10.txt,-1187.000000,-1359.299226,-2448.000000,27,200200,200
ft20.txt,-1550.000000,-1653.505298,-2882.000000,28,200200,200
la01.txt,-749.000000,-808.199031,-1704.000000,4,100100,100
la02.txt,-779.000000,-841.635171,-1547.000000,4,100100,100
la03.txt,-705.000000,-768.981535,-1488.000000,3,100100,100
la04.txt,-682.000000,-750.762320,-1547.000000,4,100100,100
la05.txt,-593.000000,-645.613557,-1420.000000,4,100100,100
la06.txt,-970.000000,-1038.966158,-2033.000000,12,150150,150
la07.txt,-1029.000000,-1098.729011,-2002.000000,12,150150,150
la08.txt,-981.000000,-1058.940707,-2004.000000,12,150150,150
la09.txt,-1012.000000,-1098.582814,-2168.000000,12,150150,150
la10.txt,-978.000000,-1082.740645,-1994.000000,12,150150,150
la11.txt,-1295.000000,-1428.226809,-2542.000000,28,200200,200
la12.txt,-1141.000000,-1221.600098,-2306.000000,27,200200,200
la13.txt,-1223.000000,-1318.628216,-2541.000000,28,200200,200
la14.txt,-1292.000000,-1378.255200,-2497.000000,27,200200,200
la15.txt,-1457.000000,-1545.782147,-2734.000000,28,200200,200
