Instance,Best,Mean,Worst,Interval,Evaluations,"Population Size"
ft06.txt,-59.000000,-63.812065,-125.000000,2,89572,72
ft10.txt,-1229.000000,-1324.722844,-2272.000000,34,249896,200
ft20.txt,-1553.000000,-1648.634393,-2698.000000,34,250092,200
la01.txt,-734.000000,-794.964495,-1433.000000,5,124696,100
la02.txt,-778.000000,-833.729011,-1459.000000,4,124648,100
la03.txt,-718.000000,-769.599554,-1307.000000,5,124648,100
la04.txt,-701.000000,-761.575379,-1417.000000,5,124600,100
la05.txt,-603.000000,-650.708170,-1346.000000,4,124792,100
la06.txt,-974.000000,-1045.084069,-1829.000000,15,186722,150
la07.txt,-1013.000000,-1088.348203,-1924.000000,15,186650,150
la08.txt,-962.000000,-1033.093432,-1829.000000,15,186650,150
la09.txt,-997.000000,-1082.435942,-1985.000000,15,186722,150
la10.txt,-963.000000,-1038.170671,-1841.000000,15,186722,150
la11.txt,-1314.000000,-1399.604228,-2326.000000,35,250288,200
la12.txt,-1102.000000,-1187.254905,-2093.000000,34,249700,200
la13.txt,-1224.000000,-1313.700868,-2258.000000,35,249994,200
la14.txt,-1305.000000,-1385.663329,-2343.000000,34,249798,200
la15.txt,-1421.000000,-1514.202782,-2570.000000,34,249700,200
