Instance,Best,Mean,Worst,Interval,Evaluations,"Population Size"
ft06.txt,-59.000000,-63.773158,-122.000000,2,89572,72
ft10.txt,-1260.000000,-1341.258114,-2340.000000,34,249700,200
ft20.txt,-1535.000000,-1643.350221,-2775.000000,34,249700,200
la01.txt,-723.000000,-788.044536,-1469.000000,5,124648,100
la02.txt,-761.000000,-817.036648,-1462.000000,4,124648,100
la03.txt,-718.000000,-767.871799,-1338.000000,5,124792,100
la04.txt,-696.000000,-752.996632,-1417.000000,5,124696,100
la05.txt,-603.000000,-653.968467,-1252.000000,5,124600,100
la06.txt,-987.000000,-1061.760927,-1853.000000,15,186722,150
la07.txt,-1043.000000,-1106.243824,-1877.000000,15,186866,150
la08.txt,-976.000000,-1052.834701,-1840.000000,14,186650,150
la09.txt,-1009.000000,-1090.245427,-1922.000000,15,186722,150
la10.txt,-971.000000,-1050.829643,-1928.000000,15,186722,150
la11.txt,-1293.000000,-1377.921075,-2259.000000,34,249994,200
la12.txt,-1112.000000,-1198.620592,-2048.000000,35,249994,200
la13.txt,-1218.000000,-1304.276016,-2258.000000,35,250190,200
la14.txt,-1302.000000,-1384.532252,-2320.000000,34,249700,200
la15.txt,-1444.000000,-1533.202929,-2426.000000,35,249896,200
