Instance,Best,Mean,Worst,Interval,Evaluations,"Population Size"
ft06.txt,-59.000000,-64.348167,-138.000000,2,72072,72
ft10.txt,-1186.000000,-1293.415464,-2398.000000,26,200200,200
ft20.txt,-1557.000000,-1708.613068,-2927.000000,28,200200,200
la01.txt,-722.000000,-793.370365,-1671.000000,4,100100,100
la02.txt,-768.000000,-828.791784,-1742.000000,4,100100,100
la03.txt,-718.000000,-774.652287,-1538.000000,3,100100,100
la04.txt,-681.000000,-753.193525,-1650.000000,4,100100,100
la05.txt,-596.000000,-653.133577,-1387.000000,4,100100,100
la06.txt,-978.000000,-1069.470690,-2009.000000,12,150150,150
la07.txt,-1015.000000,-1096.581472,-2102.000000,12,150150,150
la08.txt,-920.000000,-1014.005821,-2160.000000,12,150150,150
la09.txt,-1021.000000,-1107.404944,-2148.000000,12,150150,150
la10.txt,-981.000000,-1071.577766,-1935.000000,12,150150,150
la11.txt,-1333.000000,-1434.997372,-2600.000000,27,200200,200
la12.txt,-1132.000000,-1218.066532,-2200.000000,28,200200,200
la13.txt,-1241.000000,-1327.570035,-2570.000000,27,200200,200
la14.txt,-1292.000000,-1379.712410,-2585.000000,28,200200,200
la15.txt,-1469.000000,-1552.564026,-2637.000000,28,200200,200
