Instance,Best,Mean,Worst,Interval,Evaluations,"Population Size"
ft06.txt,-58.000000,-62.921357,-123.000000,2,89640,72
ft10.txt,-1260.000000,-1349.283554,-2320.000000,34,249798,200
ft20.txt,-1587.000000,-1677.878198,-2684.000000,34,249798,200
la01.txt,-729.000000,-789.964823,-1466.000000,5,124696,100
la02.txt,-751.000000,-808.726236,-1448.000000,4,124648,100
la03.txt,-698.000000,-750.182416,-1349.000000,5,124600,100
la04.txt,-667.000000,-733.765364,-1358.000000,5,124696,100
la05.txt,-593.000000,-645.941598,-1301.000000,5,124648,100
la06.txt,-989.000000,-1057.145815,-1839.000000,15,186650,150
la07.txt,-997.000000,-1072.163987,-1912.000000,15,186722,150
la08.txt,-962.000000,-1037.062635,-1869.000000,15,186650,150
la09.txt,-1012.000000,-1089.184619,-1899.000000,15,186722,150
la10.txt,-970.000000,-1042.293263,-1861.000000,15,186722,150
la11.txt,-1319.000000,-1401.277299,-2343.000000,34,249994,200
la12.txt,-1076.000000,-1168.120052,-2151.000000,34,249700,200
la13.txt,-1252.000000,-1337.486272,-2312.000000,35,249700,200
la14.txt,-1292.000000,-1381.500291,-2437.000000,35,249896,200
la15.txt,-1415.000000,-1509.291555,-2521.000000,34,249798,200
