Instance,Best,Mean,Worst,Interval,Evaluations,"Population Size"
ft06.txt,-59.000000,-64.963563,-141.000000,1,72072,72
ft10.txt,-1243.000000,-1348.574025,-2477.000000,28,200200,200
ft20.txt,-1555.000000,-1662.163264,-2864.000000,27,200200,200
la01.txt,-741.000000,-811.952114,-1660.000000,4,100100,100
la02.txt,-775.000000,-832.735524,-1634.000000,3,100100,100
la03.txt,-694.000000,-753.463207,-1548.000000,4,100100,100
la04.txt,-681.000000,-746.642174,-1529.000000,4,100100,100
la05.txt,-593.000000,-646.242787,-1400.000000,3,100100,100
la06.txt,-984.000000,-1061.864877,-1996.000000,12,150150,150
la07.txt,-1003.000000,-1085.549790,-2000.000000,12,150150,150
la08.txt,-961.000000,-1045.846010,-2194.000000,12,150150,150
la09.txt,-1012.000000,-1096.735311,-2215.000000,12,150150,150
la10.txt,-968.000000,-1048.992064,-2102.000000,12,150150,150
la11.txt,-1298.000000,-1391.659257,-2529.000000,28,200200,200
la12.txt,-1070.000000,-1163.843717,-2254.000000,27,200200,200
la13.txt,-1258.000000,-1352.422277,-2406.000000,28,200200,200
la14.txt,-1292.000000,-1383.603106,-2513.000000,28,200200,200
la15.txt,-1440.000000,-1531.511877,-2625.000000,27,200200,200
