Instance,Best,Mean,Worst,Interval,Evaluations,"Population Size"
ft06.txt,-58.000000,-62.841717,-125.000000,2,89606,72
ft10.txt,-1227.000000,-1323.943507,-2278.000000,34,249700,200
ft20.txt,-1590.000000,-1686.916861,-2688.000000,34,249896,200
la01.txt,-753.000000,-810.826019,-1448.000000,5,124696,100
la02.txt,-787.000000,-840.590143,-1462.000000,5,124696,100
la03.txt,-692.000000,-745.638785,-1359.000000,5,124696,100
la04.txt,-714.000000,-766.418528,-1412.000000,5,124648,100
la05.txt,-593.000000,-643.134709,-1302.000000,4,124744,100
la06.txt,-951.000000,-1028.052571,-1827.000000,15,186794,150
la07.txt,-1008.000000,-1084.881229,-1893.000000,15,186722,150
la08.txt,-989.000000,-1059.357205,-1903.000000,15,186794,150
la09.txt,-1022.000000,-1102.907770,-1905.000000,16,186722,150
la10.txt,-958.000000,-1033.625597,-1833.000000,15,186722,150
la11.txt,-1308.000000,-1397.105340,-2363.000000,33,249700,200
la12.txt,-1132.000000,-1213.469448,-2043.000000,35,249798,200
la13.txt,-1213.000000,-1304.542558,-2259.000000,35,249896,200
la14.txt,-1292.000000,-1394.680451,-2284.000000,34,249700,200
la15.txt,-1405.000000,-1500.531861,-2462.000000,35,249994,200
