Instance,Best,Mean,Worst,Interval,Evaluations,"Population Size"
ft06.txt,-58.000000,-64.153182,-142.000000,1,72072,72
ft10.txt,-1190.000000,-1384.552593,-2458.000000,27,200200,200
ft20.txt,-1588.000000,-1706.755475,-2990.000000,28,200200,200
la01.txt,-741.000000,-806.277191,-1637.000000,4,100100,100
la02.txt,-762.000000,-825.909791,-1631.000000,4,100100,100
la03.txt,-688.000000,-771.919653,-1434.000000,3,100100,100
la04.txt,-709.000000,-768.259638,-1604.000000,4,100100,100
la05.txt,-595.000000,-656.288611,-1508.000000,4,100100,100
la06.txt,-981.000000,-1057.197837,-2052.000000,12,150150,150
la07.txt,-1025.000000,-1103.574979,-2017.000000,12,150150,150
la08.txt,-954.000000,-1031.460326,-2097.000000,12,150150,150
la09.txt,-1018.000000,-1102.398405,-2211.000000,12,150150,150
la10.txt,-979.000000,-1054.939994,-1972.000000,12,150150,150
la11.txt,-1306.000000,-1395.569477,-2548.000000,28,200200,200
la12.txt,-1116.000000,-1221.084575,-2226.000000,27,200200,200
la13.txt,-1218.000000,-1309.166639,-2502.000000,27,200200,200
la14.txt,-1297.000000,-1404.006367,-2672.000000,28,200200,200
la15.txt,-1397.000000,-1496.187718,-2614.000000,28,200200,200
