Instance,Best,Mean,Worst,Interval,Evaluations,"Population Size"
ft06.txt,-59.000000,-64.583467,-139.000000,1,72072,72
ft10.txt,-1253.000000,-1388.337742,-2414.000000,27,200200,200
ft20.txt,-1533.000000,-1646.849556,-2975.000000,27,200200,200
la01.txt,-753.000000,-823.540830,-1550.000000,4,100100,100
la02.txt,-766.000000,-828.146924,-1610.000000,4,100100,100
la03.txt,-714.000000,-768.292790,-1452.000000,4,100100,100
la04.txt,-661.000000,-731.310426,-1549.000000,3,100100,100
la05.txt,-593.000000,-643.138102,-1348.000000,4,100100,100
la06.txt,-973.000000,-1059.832092,-2051.000000,12,150150,150
la07.txt,-1023.000000,-1097.851273,-2018.000000,12,150150,150
la08.txt,-976.000000,-1056.078884,-2037.000000,12,150150,150
la09.txt,-1017.000000,-1106.045649,-2296.000000,12,150150,150
la10.txt,-995.000000,-1067.495378,-2037.000000,12,150150,150
la11.txt,-1306.000000,-1413.578382,-2498.000000,27,200200,200
la12.txt,-1102.000000,-1238.348411,-2333.000000,28,200200,200
la13.txt,-1226.000000,-1322.815938,-2475.000000,27,200200,200
la14.txt,-1292.000000,-1395.178610,-2508.000000,28,200200,200
la15.txt,-1444.000000,-1548.663531,-2664.000000,27,200200,200
