Instance,Best,Mean,Worst,Interval,Evaluations,"Population Size"
ft06.txt,-59.000000,-64.077442,-132.000000,2,89606,72
ft10.txt,-1235.000000,-1329.183976,-2255.000000,34,249896,200
ft20.txt,-1534.000000,-1637.014090,-2629.000000,36,249700,200
la01.txt,-737.000000,-798.725210,-1447.000000,5,124648,100
la02.txt,-780.000000,-833.574812,-1503.000000,4,124648,100
la03.txt,-704.000000,-753.087496,-1338.000000,5,124744,100
la04.txt,-685.000000,-744.089745,-1515.000000,5,124696,100
la05.txt,-598.000000,-651.335128,-1252.000000,4,124696,100
la06.txt,-966.000000,-1040.584961,-1848.000000,15,186650,150
la07.txt,-1020.000000,-1092.922435,-1854.000000,15,186794,150
la08.txt,-994.000000,-1063.399237,-1904.000000,15,186722,150
la09.txt,-1009.000000,-1083.659583,-1977.000000,15,186722,150
la10.txt,-980.000000,-1050.619291,-1840.000000,15,186722,150
la11.txt,-1298.000000,-1391.492613,-2335.000000,35,250092,200
la12.txt,-1098.000000,-1183.058690,-2015.000000,35,249798,200
la13.txt,-1224.000000,-1314.641105,-2228.000000,35,249798,200
la14.txt,-1292.000000,-1381.267671,-2261.000000,34,249798,200
la15.txt,-1454.000000,-1536.662113,-2505.000000,35,249798,200
