Instance,Best,Mean,Worst,Interval,Evaluations,"Population Size"
ft06.txt,-59.000000,-64.444152,-123.000000,2,89572,72
ft10.txt,-1231.000000,-1325.592422,-2266.000000,35,249798,200
ft20.txt,-1535.000000,-1643.248828,-2628.000000,34,249994,200
la01.txt,-696.000000,-768.801269,-1483.000000,5,124648,100
la02.txt,-775.000000,-830.151423,-1416.000000,5,124648,100
la03.txt,-689.000000,-751.973866,-1341.000000,4,124744,100
la04.txt,-691.000000,-752.496207,-1468.000000,5,124696,100
la05.txt,-593.000000,-642.247415,-1269.000000,5,124600,100
la06.txt,-956.000000,-1035.062449,-1895.000000,15,187082,150
la07.txt,-1037.000000,-1108.107218,-1895.000000,15,186650,150
la08.txt,-965.000000,-1040.160913,-1839.000000,15,186650,150
la09.txt,-1003.000000,-1083.713039,-1916.000000,16,186794,150
la10.txt,-977.000000,-1043.462479,-2066.000000,15,186650,150
la11.txt,-1316.000000,-1399.056501,-2420.000000,35,249896,200
la12.txt,-1126.000000,-1205.985497,-2109.000000,34,249896,200
la13.txt,-1210.000000,-1305.748523,-2253.000000,35,249798,200
la14.txt,-1292.000000,-1375.477271,-2328.000000,34,249700,200
la15.txt,-1430.000000,-1525.748814,-2471.000000,34,249896,200
